0.25951674389108376	-0.18747422199817976	1
0.8007862550283028	0.012925297635901778	1
0.37727554930363055	0.7255700819475046	0
0.7416097821093799	0.0742781556939982	1
0.49267672561094095	0.47616411868563135	1
0.213918583258858	-0.29865927640500933	1
0.5751360271236723	-0.7487894670012429	1
0.6763389663390909	-0.04102558936006151	1
0.11606424164871645	-0.6966534928707251	1
0.411163116425458	0.32444010453726024	1
0.4947619850123014	-0.49289876854441284	1
0.4994419417210418	-0.315980558174056	1
0.40403533263871677	-0.5908339522401738	1
0.7420422922637028	-0.10051479680237607	1
0.7019753515933773	-0.0035045735521692656	1
0.7288455828900555	0.090499612265738	1
0.9648614081859384	-0.08677431100154775	1
0.33649200027264586	-0.39667690667534883	1
0.40197286577181784	0.3665696654296995	1
0.6484215637278727	-0.033377859058423276	1
0.5013402002867152	-0.7520898038918675	1
0.47135378671894645	-0.6238994382999179	1
0.4515328906170548	-0.6855776125726081	1
0.38251847651764526	-0.4053463816250571	1
0.9165279206795477	0.11682557529732795	0
0.8062998196490072	-0.06653992741760595	1
0.42586578720447693	0.3376840136271193	1
0.9208063990775286	0.27143865886056195	0
0.3687745470403702	-0.8639973726161752	1
0.7324101870594549	-0.1369360331757794	1
0.4604464610229899	-0.283423594409002	1
0.9078167829339687	-0.22260858185113408	1
0.43745139997020527	-0.1521352251352721	1
0.43304158717395724	0.6624218722263953	0
0.8742651554208145	-0.33409795880450055	1
0.6411696226841433	-0.7663283098175131	1
0.8973693738433475	-0.2976678678535212	1
0.39018333242902214	0.4546364068748714	1
0.6635746009348654	-0.29044044057435237	1
0.7735232827625554	-0.26117302285595523	1
0.2387553769270897	0.38240558093751353	1
0.4622477634901037	0.7020518415789936	0
0.39224004061598455	-0.2912883209875088	1
0.17159689254052632	-0.14755357347539144	1
0.3113090959493872	-0.1884765647958293	1
0.9441947314165311	0.04841168057753187	1
0.6792640409166231	0.699883303781137	0
0.6697009734493051	0.6249237215978733	0
0.3519549646247904	0.2511266037106856	1
0.44358476199473856	0.7414179719920355	0
0.8109081067155256	0.5305033838571189	0
0.3563723690084902	-0.6927598057703177	1
0.5678263338370299	0.279428746263398	1
0.880818069011752	0.35189361822753984	0
0.5510666701465288	0.5677646563077716	0
0.7933962485345011	-0.5820925386208122	1
0.26597513445173737	0.28775482943310804	1
0.713319576208853	0.3994165059745449	0
0.7333077700490825	0.6172324327008654	0
0.8299938470269344	0.1168167548043808	1
0.12427574799194435	-0.003541999385984873	1
0.5084956812311398	0.03286843092522629	1
0.8211437239399331	-0.489398675746505	1
0.6300607527951262	-0.6677879183068516	1
0.7187292660568886	0.6159087632481484	0
0.9171781947165897	0.017466473424360363	1
0.7589095954433913	-0.5718391397070168	1
0.8214897098660849	0.27964916958187125	0
0.6575162415818713	0.27304545722536977	1
0.6035914931787526	0.42884071050564865	0
0.5529389022456569	-0.6601806789778966	1
0.24958615187213345	0.7639064598768437	2
0.5237295092828838	-0.12179983707173747	1
0.89748017845533	0.14429880739422263	0
0.8452761664728019	0.5129318224760211	0
0.2177083182663287	-0.6834150041530949	1
0.9260428682039601	0.33627908845494936	0
0.21679897909732523	0.6614539764570115	1
0.5356901101277638	-0.3737547908991252	1
0.6570344096442636	-0.3832328304252868	1
0.5945617528871465	0.2979893268005114	1
0.6914423364170783	-0.030215597841897424	1
0.5542085738854069	-0.040490790739586835	1
0.5869893803226818	0.2306447553652058	1
0.8547604835245295	0.33514152779256223	0
0.3005606667087047	-0.43805684036381143	1
0.28198573199704957	0.41801417203391233	1
0.34409760570863296	0.8056978220221538	0
0.8147775425806667	-0.5492452808961872	1
0.6513030035895926	-0.2673773704651219	1
0.558164952309847	0.8293229040193699	0
0.34179154620513136	0.014906714280871203	1
0.3703308616783599	0.3971772237308411	1
0.7824253151264826	-0.33051396828872637	1
0.5158135786389956	0.7578584812380122	0
0.693894005922012	0.6726948690023704	0
0.8216737955936451	-0.12196547608181607	1
0.4245193095358032	0.30557340857805837	1
0.34943306043067396	-0.0059667817097044384	1
0.5326532242833568	-0.25545600445286	1
0.28482977062615367	0.2120671461795829	1
0.6334686007551562	0.6655032821428342	0
0.2598773223484407	-0.12433947585771676	1
0.3668515572775855	-0.0038611218141269	1
0.203777640428817	-0.49963895294142313	1
0.6245885858084357	-0.5497232125578138	1
0.5543522882490175	-0.4012469527276079	1
0.6342012383731972	0.11338759111696328	1
0.8258787607798501	0.03165018556900412	1
0.40325649910147576	-0.8024411431611633	1
0.618224539930103	-0.4934532658006372	1
0.21980158425266974	-0.9378093450996969	1
0.8148970245384156	0.2556375329089513	0
0.7441828943287233	-0.5012189870319119	1
0.9356193883900226	0.2892608627276574	0
0.5855777999708711	-0.1067293008205441	1
0.9397779148770254	0.021888093108701323	1
0.704343311580657	0.2813466699568372	1
0.559918528756929	0.5941158003549987	0
0.4403610496192452	-0.511005756276147	1
0.8011565885231504	-0.5082391999485898	1
0.40760267607288203	0.8238502715109699	0
0.4502445823374436	-0.7816318836068064	1
0.31432810956852425	0.17051814587279868	1
0.8294267827575879	0.21602114001398398	0
0.5863526380397829	-0.49573286381012416	1
0.764332848376024	0.2816414844707875	0
0.33961782344088803	-0.6235214881211046	1
0.42901701306980966	0.17997575363055995	1
0.9679215560548675	-0.2488244341652428	1
0.7170031605734538	-0.013264629911791559	1
0.9099142182509107	0.027581247852503932	1
0.7394707304983038	-0.21643455704180603	1
0.1057809938035296	0.23461795068063473	1
0.6484477613869868	0.646805847494158	0
0.43687680890875025	0.34519554668711194	1
0.5537123010118546	-0.7192693289687724	1
0.9526512389518271	0.12119473751739962	0
0.3713209801681623	0.7687395540553514	0
0.9714045465327948	0.12819319317329914	0
0.19835419773523474	-0.6724565679434367	1
0.3983350883742025	0.17168246857747205	1
0.6123152492333597	-0.27154994674045696	1
0.6937516902678572	0.25005591626770407	1
0.9401427819176869	0.2525872876565294	0
0.6491129273546625	-0.1928363903947785	1
0.6299903500300605	-0.41644587598531135	1
0.31271349688994954	-0.2530246983898574	1
0.741164545294323	0.3371872214047227	0
0.4975113094506371	0.24312162255444925	1
0.7374134616167201	-0.3059484414036153	1
0.5427736569448507	0.14077719181547943	1
0.8379923873141306	0.09626317706458343	1
0.9515306525062353	0.23128224433859934	0
0.5400196466147917	0.6372871017787278	0
0.6925359651242617	-0.42294691151539077	1
0.7794517908582778	-0.0659686928613703	1
0.9707380697201333	-0.006620267675814251	0
0.4821777839900867	0.5865616147899457	0
0.9563805815504989	-0.20196662091275774	1
0.3507751515175207	-0.8536790047837108	1
0.6157726618859958	-0.7481046157924243	1
0.49407994960177465	-0.5535120968666023	1
0.5218068665525134	-0.7926076386587044	1
0.8360677005829362	-0.52583411457142	1
0.2527227575400456	-0.37686143692853635	1
0.23609381892533352	-0.9378448694608688	1
0.529642842844352	0.6276933294235909	0
0.7922607252710315	0.23967092177854044	0
0.8653439858078024	-0.20070151913380485	1
0.3711288741630308	-0.7602432008788607	1
0.7218694600842309	0.1196340472929931	1
0.1712840607637442	0.47417942053442985	1
0.7038379795065515	0.6232774262546075	0
0.47017374236631626	-0.5483113866351901	1
0.8482759664297872	-0.44944727830856346	1
0.56079232555893	0.14995084588005714	1
0.1122007381851978	-0.616981584610663	1
0.7811088254171678	-0.34176170989652155	1
0.4330614200734297	-0.44361860051099145	1
0.7673262608243124	0.04604071617245964	1
0.7980642231585678	-0.48427509060096163	1
0.24909926655963913	-0.653862930136019	1
0.23093864702037412	-0.8036462993429683	1
0.1953982370986533	-0.2961119630176583	1
0.8638160966441424	0.18350758015950275	0
0.5544532314020781	-0.5470826932602737	1
0.9441320069411692	0.13832794914952018	0
0.6303103717255072	0.7028949617778366	0
0.622090596467596	0.6748125528786626	0
0.5984429744783776	-0.3534562999335562	1
0.8251113788794756	-0.33725559565060914	1
0.38381224809920095	0.2823559300922902	1
0.9106683123295335	-0.2094466240308921	1
0.5014802110475811	0.004626703768115359	1
0.3036035561723888	-0.7887480653419807	1
0.8965389307879081	-0.20759446150901262	1
0.7266064314469739	-0.07924709514041828	1
0.3039435848804147	0.8706248776425425	2
0.4690822929992795	0.7836777262235204	0
0.37104587747716766	0.20570250253747302	1
0.95039149010207	-0.07756360077556357	1
0.8484812582590413	-0.2973150640766682	1
0.5801279088274613	0.6738284614894163	0
0.8337314701094496	-0.18808181966661008	1
0.5608536731256355	-0.6103005349741051	1
0.29360454458169316	0.28415136127556195	1
0.9694428150046731	-0.18420262447600821	1
0.9013230364453698	0.3713499142086496	0
0.33980500198271607	0.6198189982803459	1
0.937160215462183	-0.30244143631638254	1
0.9814281973417167	0.11835328155451919	0
0.5596369939233784	0.6979656435134474	0
0.7334779187381729	0.08523435676053026	1
0.5820844449177227	-0.4496274855596254	1
0.5400681895432259	-0.46099722850950675	1
0.3986076819034756	0.19467732161931828	1
0.3038692902032256	0.9514430727681078	0
0.4316434700468173	-0.5586157933369553	1
0.6342382947528624	-0.13978093813075354	1
0.9442400019495302	0.25424824102748733	0
0.9968020652978199	0.013912500502190284	0
0.29941279663665243	-0.6943787023434007	1
0.5951275772779652	-0.6036919037038722	1
0.28190514586926907	0.7256051110395378	2
0.6076822440220256	-0.1467904948161216	1
