0.6993612752806946	0.7131181647584874	2
0.7160592763758578	0.5522033239353239	1
0.8315600939286404	0.09842623877997791	1
0.21871329188133035	0.5396596429135294	1
0.6643116375211116	-0.20960451215754095	1
0.21561266946381674	0.35347357061776696	1
0.8757462136913868	-0.32728960700023046	1
0.41740863771975484	0.19425647307222693	1
0.40407430363364105	-0.7953545427924449	1
0.5956008415609992	0.31545177576498373	1
0.6221594917516383	-0.2432857664314385	1
0.28260036757006873	-0.09551238355326097	1
0.8165387923273472	-0.3291186892529807	1
0.8371324367694293	0.4351629240438766	0
0.46487801065778867	0.4483501914403929	1
0.4970436798524724	0.09221765684252858	1
0.6673139480084255	0.29746585173919016	1
0.8500730228579512	0.09768476375834556	1
0.7225550891786915	-0.08026026533778552	1
0.7059658283581488	0.2497990439703477	1
0.9075449930060808	0.34972102655729875	0
0.7829213775171306	-0.4859307962987196	1
0.8097493798864296	-0.2122305282077699	1
0.696471420728772	0.3476785722620188	1
0.2781884978906356	-0.7574429314705489	1
0.5161547919030334	-0.710281261420282	1
0.7555129582833761	0.11201892295755345	1
0.7073362451630996	0.2308084669634578	1
0.9169095171292811	0.190105926306392	0
0.20520477083532698	0.6105221595682662	1
0.6895409592179742	-0.19280957654158293	1
0.8355928708813231	0.20890026837332298	1
0.9552674472327186	-0.22164744002779857	1
0.5307233226944468	0.055427859859713546	1
0.16495347379783135	-0.8995990076177338	1
0.6887179580938021	-0.2152222994810602	1
0.956444519637367	0.013058588143012084	1
0.5172139962165206	-0.38041812639575756	1
0.875190986030235	-0.34299735629116634	1
0.6220128688790616	0.2931460775289274	1
0.9292470604075719	0.09216201258443668	1
0.7034860322770878	-0.3073121674784458	1
0.7979318616543102	-0.06330228171795671	1
0.7078263354783484	0.06856335288680926	1
0.7832165974208313	-0.5733037438934727	1
0.71411142617392	0.420146800508868	1
0.15122473624528507	-0.4674041643217217	1
0.3400142715589312	0.5911180353879861	1
0.4000638020968146	0.8877902867453669	1
0.4059681935822391	-0.38449740646601294	1
0.7628779805483196	-0.2731350069906129	1
0.5941829147126637	0.6281739991387503	1
0.5396928898055496	0.6740843856353025	1
0.27741477098383877	0.5657565657593802	1
0.9538398423957448	0.17515974337085716	0
0.36373069714748046	0.4244548190655122	1
0.916549451838004	-0.3750551803265294	1
0.2272052045110651	-0.4938978812891639	1
0.7571213640953472	0.15097707407161565	1
0.40884389393767756	-0.2222155672810211	1
0.7345249954375592	-0.6186611920178002	1
0.6632419155446255	-0.27361164254495707	1
0.36390145696747916	-0.7153890232878664	1
0.17137736468430886	-0.22132097033049503	1
0.8128524451236139	0.2848033904521423	1
0.4821177281109634	-0.3873351958428346	1
