0.5093614086596492	-0.3733461647476539	1
0.5669813271438154	0.02179946979356906	1
0.8239439886423142	0.5666499982909619	1
0.8687408746165651	0.10177552294213399	1
0.6237099263523674	-0.048922851359609165	1
0.1899406276551111	-0.7804290075175824	1
0.8818523634894725	-0.24574476675253676	1
0.576804826624587	-0.07749152568294804	1
0.5821280951325439	-0.11445131110252493	1
0.34268706071559024	-0.3169951819510972	1
0.7782069316278268	0.008745599023227246	1
0.6530541700838303	0.026177765843155676	1
0.7371072192857479	0.35707475800563593	1
0.8796985092431203	0.06811761484626322	1
0.7622465318714419	0.6120828755495915	1
0.947312771484675	-0.09762844293694029	1
0.8285395433876727	0.4458023895835801	1
0.9031530096971236	0.3945128276071559	1
0.09672156555575212	0.5602708818100983	1
0.5891832597889741	-0.58648080703921	1
0.8673572232331018	0.18489140353611377	1
0.7292129816689725	-0.1844568303519245	1
0.66833996336237	-0.1152668929904781	1
0.9034665741952094	-0.34842037692814865	1
0.7016943437666414	-0.10275361729743171	1
0.3785910462066003	0.2884553399285914	1
0.5556527974433928	-0.4376539539166102	1
0.5840951188817471	0.44384017460252867	1
0.28826083357987536	0.9450442005258628	1
0.8856550768734595	-0.1370440884555899	1
0.45547380698079265	0.3094961309773092	1
0.7804460627039642	-0.2956387302946921	1
0.7920275669515542	0.287754316377538	1
0.7882701766643835	0.08670214095195794	1
0.5431911791847505	-0.6133042746261657	1
0.7640094397077198	-0.3175670281073275	1
0.4449889303987264	-0.7367562003797588	1
0.7047253124157802	-0.551884297244785	1
0.7157496112435796	0.3203438969445749	1
0.9555727508787752	0.059958363532131465	1
0.313028644514744	0.4913082230836232	1
0.6075585317720172	-0.2642537632550086	1
0.49570360871198704	-0.2747306354202035	1
0.5688373721992882	-0.6287595673940634	1
0.5457808680559815	0.11928765219809057	1
0.8446120636463269	0.4314128635108374	1
0.3852353840173398	-0.11154206784555987	1
0.6718147440048416	-0.27694517887111614	1
0.1958185930216235	-0.21609224426884488	1
0.6180411577132625	0.5161571189203875	1
0.6989279642370141	-0.43682435060070457	1
0.8645194861167147	0.22534379710633656	1
0.7493592941285165	0.09162850552128754	1
0.5363656069113505	-0.7788513996326767	1
0.690195076101929	0.12592393143102987	1
0.43815403503725586	-0.3892592820497556	1
0.7269900627539534	0.34360355759682903	1
0.6642810076961386	-0.7142914402287799	1
0.7284471464131994	-0.09694395632065334	1
0.5699485475943317	0.01738466809448047	1
0.42940188081593983	0.16119287384110415	1
0.1986475276280123	-0.281813105067406	1
0.6587786713768304	-0.3254693019539081	1
0.32488216781731966	-0.5521152737044379	1
0.3261301881937048	0.8217487913036248	1
0.7414358247852194	0.1211376345372881	1
0.9118392821836135	0.19321487577755203	1
0.35955614866260993	0.8146448253697405	1
0.5673545180967622	-0.5851206268282167	1
0.7086503533505962	0.3220121053527194	1
0.9379304104268985	-0.3241898023815617	1
0.5526149801758538	0.7705044606295446	1
0.7170366611197196	0.23184138399159515	1
0.7103837746381211	-0.6144796122373313	1
0.8400604882157089	-0.42387597223745566	1
0.9591142793602979	0.023113205439167395	1
0.751541933264825	0.17462488584007474	1
0.6556891448581172	0.4412618380434554	1
0.9566073704626669	-0.16590125537922695	1
0.36048059761585594	-0.4246213128754319	1
0.928203183950469	-0.30844434903935625	1
0.6362730534416511	0.4213328546251458	1
0.305501800390888	-0.3276902511178794	1
0.2618373963178766	0.12707838072597566	1
0.9143175127845399	0.12211755325113716	1
0.21147372742944726	0.12135623149557473	1
0.3871329648286574	-0.3372310101755627	1
0.3184078014449171	0.19508039345433925	1
0.22572101418891652	-0.3015345219225516	1
0.3522257407037168	0.6168170698472943	1
0.9498225097211312	-0.1711990085516928	1
0.837029863493219	0.5263084246717527	1
0.948395840026598	-0.27823697854185303	1
0.8115430961318006	-0.4993809449514557	1
0.8711852699056996	-0.35663846443596725	1
0.8313372696446195	-0.3545178472565502	1
0.35913674683596836	-0.044670227398134976	1
0.6385608528260509	0.26221751711947805	1
0.6032393130477928	0.679548704808989	1
0.7917877320099005	0.21809863057676937	1
0.6015016684090944	-0.7288615042052529	1
0.21616002573713755	0.7503792238435105	1
0.7574488583796789	0.11521414956855969	1
0.7632715958824191	0.27185093142355576	1
0.18686082996378817	-0.5533355473465469	1
0.25584104370657906	0.7571096821883843	1
0.17899044542019366	-0.6342613787387066	1
0.4068698558510107	-0.18320783159943588	1
0.6592441568539151	-0.5253181139221397	1
0.4602128780449594	0.4669684082474008	1
0.48860650432784614	0.31267457065117155	1
0.6085476574432586	0.6616147772802652	1
0.7509850425755198	0.10527419078748856	1
0.1518290074833608	-0.6706955032257516	1
0.8773042889543518	0.05170092027914652	1
0.3288275839282158	-0.8938052096049782	1
0.62923600235926	0.04295538985043601	1
0.4697981765058246	0.23248546473529297	1
0.3591079120321122	0.9041840160257308	1
0.6055922207212985	-0.4060113042422273	1
0.5619716800316811	0.663748807313262	1
0.29261131336444957	-0.4698480339845976	1
0.6184947960599726	-0.6730980394495614	1
0.8423049898193334	-0.11994154258671585	1
0.8350067820128764	0.43839345000652363	1
0.4625425928790499	0.6675845952231891	1
0.946152902617413	-0.22771174100365776	1
0.4138602988309018	-0.4526736170140415	1
0.609285470992808	-0.26693997672813996	1
0.7369806721500473	-0.2944752370224726	1
0.42624011713610505	0.5337220979455988	1
0.1873388178928833	0.9255745606971315	1
0.6289973150765725	-0.47357491684869846	1
0.46042504249495886	0.33447124887033564	1
0.6472124975409326	0.09667607246547805	1
0.7847723345749857	-0.3969516078401405	1
0.5412406346919236	0.3159755355160123	1
0.9234814463684934	0.008548024387463382	1
0.40852107424222406	0.8966216010055907	1
0.8025045741997558	0.5800106371334399	1
0.7981786343080056	-0.18050174239779215	1
0.6476686494240821	-0.6076387678767285	1
0.76354675403081	0.5397865863713456	1
0.22322194645116986	0.14196773110759908	1
0.15871859233269658	0.5358779486602319	1
0.5258472395724358	0.7261591950455908	1
0.8462090532034743	0.34741912933811303	1
0.7183125504255813	-0.45180850027204666	1
0.8230264794498853	0.44139819322693263	1
0.9062496742212641	0.3347360144571008	1
0.37146271275273646	0.6887908739261217	1
0.2452290491365624	-0.18393302503630604	1
0.6203783435912026	-0.09584342682117253	1
0.4361622106086791	0.8330372306996767	1
0.6764339887874427	-0.22838894958494382	1
0.5431899520491158	-0.41013795280130827	1
0.6267213208023557	-0.3001479957003923	1
0.5381988531677258	0.7795689600443003	1
0.5484853572201777	-0.3326685940439411	1
0.40051476864799035	0.3755595538794525	1
0.9465042092232491	-0.2647647570429834	1
0.25658511598332906	0.350614686578846	1
0.8099733868021055	0.3506292643327171	1
0.5529386139097306	-0.3519516080669649	1
0.3907150472085435	-0.7566678082082747	1
0.8121572550270356	-0.14311076592816363	1
0.8053020702432893	0.2035770922888549	1
0.731507098153255	0.4490859579551767	1
0.6136267466409893	-0.5317482265305804	1
0.959955197655687	-0.013919842665703452	1
0.7316580814032921	-0.585267572993879	1
0.9461035516030265	0.25877281771124494	1
0.5305586068407134	-0.4798959285230242	1
0.8222883794931333	-0.5271249400808182	1
0.2870536416975812	-0.24319088766631092	1
0.45010696709575243	-0.07231675131214343	1
0.9056408570219351	-0.4153123361183755	1
0.6967154010317277	0.40624417335539587	1
0.6683058337803854	-0.069035672465942	1
0.5586983892285102	0.2716846880655881	1
0.6920521629158414	0.07484819639195273	1
0.8602759991401283	0.17345526631251929	1
0.6360867316523894	0.007485859263693051	1
0.48304825887238806	0.8019145030930663	1
0.7905167161382447	-0.41553350610656237	1
0.509834835112649	0.5284020531256357	1
0.4533827820657374	0.07878793767554049	1
0.1747820452850317	0.9067119741214631	1
0.3630236241093546	0.2198435902317395	1
0.5545372510998778	0.39065813147062656	1
0.62753410461636	0.18050192131813958	1
0.235120059142735	-0.051130331024276554	1
0.7307472758749496	0.3659707665287417	1
0.7643246483836977	-0.4594463741964776	1
0.44226140595991836	0.2429988526726703	1
0.7228332470753744	0.45733459898393125	1
0.6130242015050876	-0.0023214303847596263	1
0.31326781879969645	-0.9185821788137294	1
0.7065837763444957	-0.22405672051803105	1
0.6286277009530089	0.2620989921639332	1
0.20322080264697784	0.2805323650382121	1
0.44028465107189013	0.7874052690240627	1
0.39156043124473544	-0.25795944705285123	1
0.41602297607492816	0.31389606142308146	1
